id,time,pos_x,pos_y,pos_z,ori_x,ori_y,ori_z,ori_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,acc_x,acc_y,acc_z
1,126,3.86346364,-1.384906292,1.87177217,0.005450043,-0.02327786,-0.212777618,-0.97680813,-0.043121313,-0.286225272,-0.005155164,0.046173617,0.053316049,0.088994719,-0.55897905,1.19E-15,9.75761675
1,127,3.878439188,-1.43233633,1.872246742,0.007001209,-0.024157734,-0.225117332,-0.974006968,-0.067665977,-0.257232679,-0.018029481,-0.034115549,0.001611358,0.027303301,-0.32361945,0.34323275,9.5124505
1,128,3.875366926,-1.433926105,1.879311442,0.018165934,-0.017891189,-0.234023072,-0.971896654,-0.017546734,-0.122256013,-0.058957347,-0.080359839,-0.016419483,0.114332683,-0.7649187,-0.22555295,9.9243298
1,129,3.857944727,-1.429069042,1.881019235,0.017906081,-0.023964358,-0.239532641,-0.970427326,-0.040303956,-0.061524093,-0.045435062,0.051323473,0.068686604,-0.020359654,-0.67665885,0.0980665,9.71839015
1,130,3.808408737,-1.427943707,1.875025868,0.004043752,-0.031159562,-0.239838045,-0.970304304,-0.087505148,-0.120054364,-0.031128505,0.135314763,-0.021660408,0.012676938,-0.67665885,0.00980665,9.5712904
1,131,3.805865765,-1.488433361,1.853244543,-0.019531868,-0.029915963,-0.247989042,-0.968103804,-0.110730173,-0.256702959,-0.051383289,0.200929567,-0.02295397,0.069786631,-0.4903325,0.6472389,10.0420096
1,132,3.805323362,-1.598968029,1.840335488,-0.037958136,-0.02517249,-0.257269043,-0.965265852,-0.160752895,-0.301505262,-0.014758994,0.009571253,-0.054357938,-0.003541601,-0.1176798,1.61809725,9.7674234
1,133,3.797379255,-1.710264683,1.822858214,-0.050425306,-0.027601356,-0.254052004,-0.965480726,-0.149963178,-0.209626595,-0.018076408,0.137552679,-0.096157163,0.009949501,-0.7453054,1.0983448,9.56148375
1,134,3.793320656,-1.782159328,1.805367589,-0.05398497,-0.031814077,-0.24332165,-0.96791945,-0.121471533,-0.102174158,-0.061697764,-0.063892193,0.114023477,-0.163361758,-0.4314926,1.2748645,9.79684335
1,135,3.790518999,-1.825442791,1.792849541,-0.062846096,-0.030240295,-0.228046699,-0.971149111,-0.12848503,-0.102891804,-0.056761355,0.114678718,-0.06202846,0.025066638,-0.75511205,0.79433865,9.83606995
1,136,3.800210238,-1.875863552,1.778912306,-0.058077562,-0.035082112,-0.231766931,-0.97040215,-0.171288287,-0.145327681,-0.023940367,-0.124965727,0.041916747,0.068523891,-0.6668522,0.4118793,9.5712904
1,137,3.776354074,-1.910012722,1.767603278,-0.033843257,-0.026370047,-0.241148192,-0.96953948,-0.19978139,-0.125642228,-0.049380925,-0.349880189,-0.062342923,0.118120454,-0.2745862,0.06864655,9.9831697
1,138,3.718230009,-1.908058643,1.746265888,0.00200792,-0.021427093,-0.252457231,-0.967368696,-0.192806243,-0.020669765,-0.082227923,-0.251093656,-0.085544907,0.059131682,-0.34323275,-0.2549729,10.0420096
1,139,3.659157276,-1.836499691,1.719750166,0.028058815,-0.019751905,-0.263632828,-0.964012602,-0.147003321,0.112862323,-0.063663332,-0.136561081,0.148269564,0.077878438,-0.4707192,-0.2745862,9.9831697
1,140,3.628105879,-1.756794453,1.706354618,0.031429985,-0.023980295,-0.263703874,-0.963793219,-0.148470505,0.183085415,-0.064139753,0.101487055,-0.077400655,-0.044237528,-0.44129925,-0.14709975,9.48303055
1,141,3.609203339,-1.697421551,1.678765178,0.013697378,-0.01905612,-0.256372379,-0.966293149,-0.128134559,0.195261306,-0.087768387,0.109517835,0.047794316,-0.115401611,-0.4118793,0.0980665,9.85568325
1,142,3.571597576,-1.639007092,1.652358413,-0.000666593,-0.022128393,-0.248933574,-0.968267507,-0.123827068,0.233471298,-0.094992819,0.049842626,0.078838989,-0.06456688,-0.38245935,-0.1765197,9.83606995
1,143,3.511433125,-1.575746059,1.631403089,-0.002547845,-0.021744668,-0.241652644,-0.970115806,-0.106075546,0.234779433,-0.12051358,-0.014852568,-0.00579515,-0.017482705,-0.77472535,0.0392266,9.87529655
1,144,3.488499165,-1.520554066,1.614280224,-0.001984927,-0.025704444,-0.241340873,-0.970097894,-0.05359843,0.187312738,-0.102246774,0.026422378,0.07815592,0.005025052,-0.42168595,-0.0392266,9.7870367
1,145,3.47226572,-1.529857159,1.601070523,-0.001839264,-0.03771602,-0.241981154,-0.969545894,-0.045677363,0.135031888,-0.104980845,-0.031433415,0.040424533,-0.023413468,-1.12776475,0.196133,9.4928372
1,146,3.428853035,-1.575685978,1.575082302,-0.002282314,-0.040364387,-0.246565958,-0.968282364,-0.034571066,0.093892602,-0.122394048,0.040733326,0.152543828,0.05284157,-1.10815145,0.00980665,9.65955025
1,147,3.417766571,-1.590292454,1.547588825,0.002253015,-0.054828305,-0.251902206,-0.966195663,-0.026288997,0.06910224,-0.121024152,-0.050786126,0.00180982,-0.006436138,-0.99047165,0.2157463,9.63993695
1,148,3.453010082,-1.582169056,1.511520982,0.00907687,-0.056157261,-0.248289533,-0.967014106,-0.001807638,0.099467283,-0.138589813,-0.085544012,0.00176261,-0.051788785,-1.10815145,-0.0392266,9.83606995
1,149,3.530641079,-1.593705654,1.469980359,0.016163523,-0.055247892,-0.246554066,-0.967417957,0.055558846,0.107967173,-0.136649824,0.028079711,0.006738292,0.008876516,-1.26505785,0.1372931,9.79684335
1,150,3.599422932,-1.585931301,1.435988545,0.013524522,-0.061176283,-0.247358608,-0.966896204,0.080116555,0.146595905,-0.115229822,-0.037264038,-0.004227736,-0.08318641,-1.4709975,-0.08825985,9.63993695
1,151,3.677902937,-1.574759007,1.408507586,0.01276507,-0.064285978,-0.240933031,-0.968326206,0.085091723,0.102968689,-0.148824858,0.059692062,-0.059405014,-0.000528354,-1.4513842,0.1569064,9.65955025
1,152,3.735598803,-1.603997707,1.368511677,0.002046527,-0.061973248,-0.244398396,-0.967690318,0.055121346,0.045299375,-0.144708942,0.104406901,0.075277753,0.061900429,-1.0395049,0.28439285,9.5909037
1,153,3.796134472,-1.633795261,1.328791499,-0.003068289,-0.067423513,-0.242257412,-0.967861561,0.072308374,-0.015732505,-0.144689116,0.011583557,-0.03760482,-0.018047284,-1.0787315,0.12748645,9.8458766
1,154,3.92146039,-1.622352123,1.278992772,-0.005924986,-0.062846651,-0.243916751,-0.967739537,0.144599516,-0.047247289,-0.146835117,-0.033852588,-0.040647343,-0.012781143,-1.2160246,0.06864655,9.7085835
1,155,3.985533476,-1.62599802,1.247545362,0.001493568,-0.053057654,-0.24608323,-0.967794244,0.126552543,-0.068938393,-0.155427915,-0.020547312,-0.02895988,0.000992088,-0.85317855,0.0588399,9.7085835
1,156,4.027677536,-1.663388729,1.210003614,0.007643772,-0.039309412,-0.249440074,-0.96756188,0.105574866,-0.058379211,-0.18189016,-0.023601575,-0.085592672,0.05885886,-0.79433865,0.1765197,9.83606995
1,157,4.073327065,-1.701854229,1.171030402,0.006487064,-0.033486589,-0.259472297,-0.965148016,0.067824285,-0.039436044,-0.172443383,0.008390714,-0.112010859,0.049978927,-0.44129925,0.40207265,9.8654899
1,158,4.133511543,-1.723116398,1.118068933,-0.000852953,-0.022877408,-0.272302021,-0.96193945,0.0303736,-0.010320432,-0.189756906,0.027114777,-0.141878456,0.10708525,-0.1765197,-0.1176798,9.75761675
1,159,4.163742065,-1.714251995,1.083637714,0.000224123,-0.008263831,-0.265513213,-0.964071778,0.020532911,-0.000916,-0.224519273,-0.081624866,-0.018696168,-0.165490702,-0.196133,-0.16671305,9.89490985
1,160,4.189123154,-1.742641926,1.041727543,0.004426972,-0.007845627,-0.252900309,-0.967450403,0.02481306,-0.003442056,-0.2323957,-0.068121433,0.030316263,-0.140181765,0.0196133,-0.2157463,9.87529655
1,161,4.186659813,-1.791164875,0.996899605,0.004764985,-0.00929619,-0.246263133,-0.96914671,0.026252287,-0.021098402,-0.241136978,0.030915264,0.06289763,0.010804843,-0.0784532,1.20E-15,9.79684335
1,162,4.223293304,-1.772160053,0.964377165,0.004912784,-0.014171368,-0.250784046,-0.967926856,0.137697853,-0.019875049,-0.242771802,0.028824128,0.012212615,0.053131938,0.08825985,-0.3334261,9.9635564
1,163,4.338013649,-1.754040241,0.940154552,0.005608924,-0.023661838,-0.250148029,-0.967902175,0.295259833,-0.06934642,-0.260819257,0.003996072,-0.004060443,-0.036154862,-1.0002783,-0.22555295,9.6693569
1,164,4.464600086,-1.729056835,0.911374807,0.003188944,-0.034509907,-0.248779721,-0.967939847,0.390190947,-0.144921034,-0.270532221,0.055308897,0.21900183,0.013604445,-1.55925735,0.08825985,9.79684335
1,165,4.578193665,-1.691898823,0.892757416,0.006894706,-0.045993798,-0.242951828,-0.968922826,0.369143467,-0.146367297,-0.214496936,0.006532434,0.018062394,-0.011961491,-1.0787315,0.0392266,9.63993695
1,166,4.630151272,-1.639151096,0.890376806,0.0174951,-0.057171783,-0.238670511,-0.969258323,0.30969271,-0.078903874,-0.22621309,-0.055482119,-0.097174503,-0.007900901,-1.71616375,0.16671305,9.5516771
1,167,4.646953583,-1.568182468,0.890017033,0.019853097,-0.058502578,-0.240223927,-0.96874959,0.241677102,0.036852195,-0.21001841,-0.029563364,0.166650936,-0.039884344,-1.59848395,-0.14709975,10.2185293
1,168,4.628232956,-1.505798817,0.90652895,0.020130901,-0.062714396,-0.23670101,-0.969347349,0.152044464,0.081094805,-0.201670554,0.089204773,0.020634919,0.003574812,-1.20621795,-0.0980665,9.6693569
1,169,4.593916893,-1.47820425,0.922870398,0.015967754,-0.066113161,-0.240344991,-0.968301795,0.164045771,0.082403225,-0.224555624,0.040288866,0.001389991,0.018380634,-1.71616375,-0.1569064,9.6693569
1,170,4.569334984,-1.456561565,0.932193995,0.016743811,-0.075034807,-0.239451668,-0.96785966,0.138949231,0.079557799,-0.21172449,0.039506834,0.029995482,0.014208629,-1.83384355,-0.1176798,9.5516771
1,171,4.533872604,-1.444710255,0.94662118,0.018698144,-0.083428846,-0.23725465,-0.967677755,0.11271008,0.069257344,-0.20971371,0.007414024,0.034627639,0.002430829,-1.9809433,-0.12748645,9.5712904
1,172,4.528698921,-1.478823185,0.954545975,0.021261233,-0.086293296,-0.235054751,-0.967910477,0.07054,0.048638915,-0.189651325,3.89E-05,0.034122959,-0.006597599,-1.50041745,-0.12748645,9.73800345
1,173,4.534493446,-1.533756733,0.951204062,0.021605287,-0.084695612,-0.232651306,-0.968624403,0.069366399,0.019006475,-0.191566415,0.004926789,-0.072078407,-0.028033257,-1.6082906,-0.30400615,9.5909037
1,174,4.540462017,-1.566794872,0.96279335,0.019763457,-0.083193454,-0.22984233,-0.96946416,0.104097853,-0.023678633,-0.16665786,-0.000102075,-0.003846345,-0.00584766,-1.6671305,-0.1372931,9.5320638
1,175,4.581083298,-1.589861393,0.967037916,0.020825695,-0.081288209,-0.227309008,-0.970200563,0.122713679,-0.060079913,-0.173138899,-0.010277295,-0.085748434,-0.012186926,-1.48080415,-0.2353596,9.4928372
1,176,4.611375809,-1.608999729,0.968760014,0.02486051,-0.067886284,-0.233483925,-0.969669358,0.072451228,-0.047838228,-0.170518846,-0.039161406,-0.149563342,0.043088913,-1.22583125,-0.28439285,9.6497436
1,177,4.605348587,-1.60755682,0.976382494,0.028414234,-0.053648962,-0.240258843,-0.968808603,0.053058967,0.003533863,-0.165814012,-0.040954351,0.145196587,0.033008266,-1.176798,-0.16671305,9.5516771
1,178,4.586967468,-1.565793514,0.980110407,0.026905704,-0.046362973,-0.233410888,-0.970899539,0.013813216,0.06217701,-0.166722909,0.061680596,-0.051681068,-0.048864547,-1.1179581,-0.3138128,9.80665
1,179,4.577880859,-1.517187595,0.974783421,0.020579193,-0.047643359,-0.226356622,-0.972660931,-0.008604171,0.086478088,-0.188266514,0.015904931,-0.038295217,-0.001850397,-1.0787315,-0.22555295,9.63993695
1,180,4.571397781,-1.474951267,0.973821402,0.018611414,-0.046418656,-0.229139372,-0.972108056,-0.039046705,0.083595383,-0.188819863,-0.014853315,0.045563385,0.029842064,-1.0395049,-0.2353596,9.77723005
1,181,4.568537712,-1.45172739,0.976355791,0.020144681,-0.046804575,-0.230475819,-0.971742981,-0.035139878,0.073212108,-0.19175658,0.003603037,0.060661022,0.016394375,-1.24544455,-0.26477955,9.65955025
1,182,4.567902565,-1.425832272,0.973559856,0.020802979,-0.05236543,-0.230941487,-0.971334714,-0.029798101,0.078825049,-0.186869305,-0.020147981,0.031988692,-0.016655225,-1.24544455,-0.2745862,9.7281968
1,183,4.560021877,-1.415663242,0.973590136,0.021069714,-0.055184469,-0.229002806,-0.971631852,-0.028456553,0.078101351,-0.183886054,0.001219842,0.02976203,-0.018073959,-1.16699135,-0.2353596,9.6693569
1,184,4.553239822,-1.400911808,0.976414919,0.021736873,-0.055981996,-0.226715537,-0.972107808,-0.018111432,0.071829517,-0.179599779,-0.020265365,0.019255932,0.003406405,-1.6279039,-0.2353596,9.69877685
1,185,4.539952278,-1.386720181,0.977272749,0.02394465,-0.060564315,-0.227784223,-0.971531248,-0.029246291,0.078834049,-0.191358565,0.009872508,0.036264677,0.008369198,-1.46119085,-0.16671305,9.60071035
1,186,4.501049995,-1.354930401,0.979875088,0.02624867,-0.067565439,-0.22470742,-0.971726553,-0.056056576,0.109115103,-0.188993198,0.023229059,0.009016128,-0.034882534,-1.52003075,-0.32361945,9.8458766
1,187,4.476727009,-1.336733341,0.985778809,0.025267926,-0.069420371,-0.2209465,-0.972483927,-0.050331971,0.122479357,-0.19230647,0.008193468,0.023966016,-0.024574528,-1.44157755,-0.24516625,9.73800345
1,188,4.472061157,-1.329389095,0.993067503,0.024502623,-0.071582945,-0.221359382,-0.972252811,-0.039580825,0.111695425,-0.172331547,0.02779072,-0.012909221,0.02922908,-1.3925443,-0.2353596,9.63993695
1,189,4.483180046,-1.333501339,1.005118847,0.022868737,-0.068246758,-0.225690677,-0.971536473,-0.020725609,0.092918927,-0.161012845,0.016903752,-0.013786839,0.030768536,-1.2356379,-0.392266,9.63993695
1,190,4.485329151,-1.329464436,1.010377407,0.024562046,-0.061881679,-0.226056609,-0.971836289,-0.002704491,0.071589158,-0.152917306,-0.044308115,-0.054090858,-0.028026177,-1.3140911,-0.3530394,9.6889702
1,191,4.468922615,-1.327863216,1.004997253,0.025724359,-0.059657008,-0.224059678,-0.97240761,-0.022551109,0.058838357,-0.15922784,0.005538937,-0.010631034,-0.019598074,-1.1571847,-0.42168595,9.71839015
1,192,4.436219692,-1.342291355,1.001725197,0.026857649,-0.055746351,-0.22131841,-0.973236442,-0.018931751,0.055916474,-0.178948558,0.001757096,-0.004482211,0.003434127,-1.3337044,-0.34323275,9.81645665
1,193,4.408321381,-1.346355915,1.004846573,0.029531725,-0.060758405,-0.223511676,-0.972357354,-0.040021199,0.05532089,-0.161900746,-0.009786538,0.007777723,0.068202287,-1.36312435,-0.50013915,9.5516771
1,194,4.365468025,-1.373441219,1.00782156,0.031460897,-0.060630904,-0.226428285,-0.971629732,-0.069524581,0.056002861,-0.175433526,-0.030397879,-0.01647147,-0.0114173,-1.5298374,-0.38245935,9.65955025
1,195,4.33267498,-1.396242619,1.012353897,0.036219477,-0.059757413,-0.226188331,-0.971574001,-0.08132683,0.03097676,-0.167854613,-0.016173439,0.015285628,0.052131709,-1.26505785,-0.4903325,9.6301303
1,196,4.317123413,-1.425669193,1.027574301,0.034902456,-0.059561406,-0.231559116,-0.970368298,-0.097805268,0.03242466,-0.166728968,0.03145216,0.012235594,0.024651425,-1.176798,-0.51975245,9.77723005
1,197,4.300719261,-1.445480824,1.042491913,0.034347475,-0.056999045,-0.230849843,-0.97071093,-0.097930286,0.025265411,-0.159777515,0.01480102,0.021369109,0.002781371,-1.02969825,-0.38245935,9.85568325
1,198,4.284701347,-1.460600376,1.055808306,0.030340991,-0.051599676,-0.236815089,-0.969708983,-0.085231624,0.015512288,-0.14577835,0.045617301,-0.073790766,0.0969356,-0.8433719,-0.28439285,9.5516771
1,199,4.254971981,-1.478545666,1.062461853,0.025485923,-0.046829987,-0.24874831,-0.967099632,-0.061753136,0.007695549,-0.161314971,0.045470335,-0.062156513,0.11493104,-1.2356379,-0.3530394,9.63993695
1,200,4.186947823,-1.475741863,1.07068491,0.025957222,-0.044985416,-0.255299289,-0.965466109,-0.065954255,0.027885388,-0.160394396,-0.01036033,-0.062046088,0.021272684,-0.97085835,-0.2549729,9.7478101
1,201,4.144431114,-1.473659992,1.081053019,0.024570671,-0.041156968,-0.256751588,-0.965288044,-0.065333786,0.063942719,-0.144318358,-0.006221185,-0.052874997,0.024451127,-0.8237586,-0.1765197,9.62032365
1,202,4.109023094,-1.458964825,1.093354702,0.022907754,-0.035531467,-0.26459764,-0.963431803,-0.026992726,0.091682027,-0.161269773,-0.055795077,-0.051732823,0.081833504,-0.7060788,-0.4314926,9.62032365
1,203,4.091193199,-1.419024944,1.10407114,0.027831605,-0.029378933,-0.269430855,-0.962169057,-0.011952956,0.110943551,-0.161382367,-0.05423633,-0.000952008,-0.038096778,-0.8433719,-0.6080123,9.83606995
1,204,4.079177856,-1.400166988,1.110229254,0.035406062,-0.025469314,-0.254212599,-0.966164416,-0.011171773,0.106767046,-0.162546976,-0.060578905,0.008333603,-0.128641129,-0.93163175,-0.5099458,9.73800345
1,205,4.079786301,-1.396207333,1.112128496,0.031705714,-0.026614706,-0.246311087,-0.968306384,-0.043986815,0.124676031,-0.139720634,0.04846812,-0.067943417,-0.033714775,-0.44129925,-0.2745862,9.79684335
1,206,4.08236599,-1.386855602,1.11259532,0.031705714,-0.026614706,-0.246311087,-0.968306384,-0.013628515,0.165324729,-0.160262741,0.04846812,-0.067943417,-0.033714775,-1.0002783,-0.59820565,9.6693569
1,207,4.086790085,-1.369873524,1.111166716,0.028040248,-0.025143056,-0.241261236,-0.969729131,-0.039633069,0.128464858,-0.179814835,0.026595715,0.118042536,-0.036186572,-0.9414384,-0.42168595,9.60071035
1,208,4.073067665,-1.350677013,1.103338003,0.026725605,-0.031898962,-0.238693239,-0.970202935,-0.076771367,0.111796699,-0.197577981,0.035639286,-0.047495529,-0.002309257,-1.02969825,-0.20593965,9.63993695
1,209,4.018803596,-1.337113857,1.084562778,0.021699209,-0.039859078,-0.237410456,-0.970348738,-0.106735511,0.129634641,-0.197251757,0.051830888,0.005920585,-0.036249496,-0.9610517,-0.51975245,9.67916355
1,210,3.97423768,-1.331926823,1.074358463,0.023502393,-0.04726288,-0.232150725,-0.97124657,-0.072708089,0.104769951,-0.188679537,-0.018163133,0.129465327,-0.020966189,-1.3925443,-0.5099458,9.52225715
1,211,3.958552599,-1.308254719,1.059689045,0.027463928,-0.055745446,-0.233984663,-0.970252212,-0.03598083,0.061439412,-0.208229894,-0.067036234,0.105937779,0.011037141,-1.4121576,-0.6276256,9.7674234
1,212,3.948608637,-1.301140308,1.03741765,0.028565333,-0.058001105,-0.232635072,-0.970412704,-0.08439984,0.022038795,-0.180469986,-0.032667037,-0.014991586,0.015162623,-0.99047165,-0.53936575,9.6497436
1,213,3.935316324,-1.303473949,1.01903677,0.033651983,-0.056341766,-0.227289653,-0.971613381,-0.023695021,0.037032795,-0.220999309,-0.023517335,0.032958563,-0.101389691,-1.83384355,-0.3138128,9.56148375
1,214,3.903851986,-1.304535389,1.001329184,0.037512049,-0.074654221,-0.217520278,-0.972473404,-0.032526575,0.052315871,-0.213486077,-0.035945244,0.194036618,-0.055515271,-1.96133,-0.2549729,9.62032365
1,215,3.881277323,-1.331463337,0.978491783,0.037835858,-0.082479265,-0.213540027,-0.972710787,-0.024239371,0.054387773,-0.207652266,0.094443217,0.094212256,0.070135839,-1.2552512,-0.34323275,9.30651085
1,216,3.865508556,-1.333261013,0.962899923,0.02576875,-0.066808468,-0.215824194,-0.97380312,-0.049930687,0.050930633,-0.225724107,-0.061911095,-0.287004709,0.065465108,-1.08853815,-0.196133,9.58109705
1,217,3.861330271,-1.322563648,0.928364277,0.022919038,-0.054628249,-0.215251352,-0.974760139,-0.030553044,0.054855741,-0.27861964,0.02549425,-0.113931321,-0.016919648,-1.32389775,-0.16671305,9.52225715
1,218,3.863510609,-1.308310986,0.886585474,0.022442817,-0.059249508,-0.216386955,-0.974249712,-0.043778582,0.071208353,-0.313941837,0.011043857,-0.024183525,0.033122543,-0.6864655,-0.2157463,9.36535075
1,219,3.841807604,-1.273609638,0.840286255,0.019481976,-0.038154105,-0.213722009,-0.975954722,-0.072798907,0.093609494,-0.378860835,0.014313485,-0.203381345,-0.088295683,-0.3138128,-0.12748645,9.30651085
1,220,3.814388514,-1.23593092,0.764719486,0.010888087,-0.026444086,-0.207122094,-0.977897028,-0.032141498,0.099135314,-0.500233765,0.07453157,-0.014808306,0.018419575,-0.24516625,-0.16671305,9.63993695
1,221,3.792171955,-1.187713146,0.655228615,0.006675434,-0.014925557,-0.202170577,-0.97921383,0.013679332,0.096604671,-0.58372216,-0.00694117,-0.169944689,-0.055677135,0.9022118,-0.18632635,10.16949605
1,222,3.77474618,-1.162764072,0.534409523,0.008039409,-0.002639883,-0.202929155,-0.97915686,-0.042422366,0.124373353,-0.628646871,-0.033059947,-0.214346036,0.02161129,0.4314926,-0.10787315,9.7674234
1,223,3.780652285,-1.161432743,0.403073788,-0.000936087,0.025602129,-0.200506327,-0.979357375,-0.006410987,0.097386535,-0.551435614,-0.02104398,-0.019107336,-0.04948267,0.67665885,-0.0392266,10.44408225
1,224,3.787720919,-1.139305592,0.298049927,-0.004148296,0.031522679,-0.199571391,-0.979367333,-0.021619669,0.085718666,-0.498790188,0.070257783,-0.099484801,-0.001787659,0.9414384,-0.3138128,10.03220295
1,225,3.770730972,-1.134790897,0.226023674,-0.007504497,0.041244137,-0.200961081,-0.978701817,-0.03494603,0.07810136,-0.362086672,-0.064799078,-0.160443708,-0.022093419,0.89240515,-0.0392266,9.54187045
1,226,3.737090111,-1.122360706,0.189353943,-0.00512445,0.048437196,-0.195508599,-0.979491688,-0.040969811,0.075600773,-0.297907378,0.023243781,-0.005352134,-0.058117915,0.97085835,-0.0588399,9.1594111
1,227,3.717702627,-1.124168873,0.139955521,-0.004083093,0.058648633,-0.193650438,-0.979307497,-0.078653074,0.091954274,-0.366694531,-0.007762999,-0.04249505,-0.033041224,1.32389775,-0.22555295,9.36535075
1,228,3.718305349,-1.1165061,0.06276536,-0.008097297,0.074393757,-0.193325484,-0.978276679,-0.119459754,0.101241498,-0.50393206,-0.016257759,-0.063741103,0.011926926,0.8237586,0.10787315,9.71839015
1,229,3.726066113,-1.093439579,-0.047864676,-0.009343855,0.056173077,-0.193140233,-0.979517293,-0.084946106,0.086831194,-0.594673018,0.045177609,0.244233757,-0.000455317,1.32389775,-0.0196133,9.93413645
1,230,3.732094526,-1.072835445,-0.168139696,-0.016619404,0.063919622,-0.187343875,-0.980071605,-0.096265927,0.101727775,-0.549480285,-0.002489314,-0.186675921,-0.084090292,0.79433865,0.42168595,9.73800345
1,231,3.741187811,-1.05577898,-0.269520283,-0.019156498,0.051738386,-0.18625489,-0.980951214,-0.074992562,0.107472777,-0.521151118,0.09573403,0.076994814,0.037518293,0.46091255,-0.18632635,9.54187045
1,232,3.72331953,-1.046116352,-0.364299774,-0.021912127,0.042449759,-0.184662205,-0.981640335,-0.114766559,0.108828528,-0.51961319,-0.040771157,0.18045637,-0.07757666,0.53936575,0.28439285,10.01258965
1,233,3.725604773,-1.053917408,-0.445820808,-0.021132217,0.042407468,-0.183728026,-0.981834532,-0.13319241,0.059109671,-0.481536363,0.04887658,-0.057186015,0.0612032,0.8041453,0.00980665,10.44408225
1,234,3.769627333,-1.017935276,-0.514736414,-0.015404979,0.026446113,-0.180909586,-0.983023403,-0.101103468,0.065305284,-0.388759027,-0.09962406,-0.034296498,-0.044513553,0.2157463,-0.3530394,10.14988275
1,235,3.833049297,-0.921178341,-0.557257891,-0.007380134,0.015856223,-0.18347139,-0.982869454,-0.007192897,0.094238407,-0.284913424,-0.046130095,0.244847998,-0.042039637,0.26477955,2.20649625,11.7875933
1,236,3.923743248,-0.800833225,-0.569668293,-0.007546808,0.008945684,-0.17843885,-0.983881394,0.072064787,0.076865175,-0.221436271,0.228035226,0.165376067,0.022617642,-0.2549729,-0.0392266,9.87529655
1,237,4.008322716,-0.649564266,-0.557021856,-0.00913765,-0.001545753,-0.174374036,-0.984635877,0.112949121,0.176501003,-0.175090605,-0.042103436,0.117133148,-0.037244845,-0.10787315,0.1372931,9.71839015
1,238,4.081328392,-0.512030125,-0.535864115,-0.005940962,-0.006559373,-0.170846159,-0.985257971,0.141618594,0.195463181,-0.152998792,-0.004134407,0.00017698,-0.045604475,-0.22555295,0.0588399,9.7674234
1,239,4.144016266,-0.434806347,-0.508936167,-0.006313413,-0.00649848,-0.170696469,-0.985282003,0.166924037,0.201937266,-0.143517124,-0.002409084,-0.016355552,0.013162026,0,0.06864655,9.8458766
1,240,4.223528862,-0.410968781,-0.479239464,-0.006392312,-0.00733036,-0.170036976,-0.985389685,0.182921318,0.182244811,-0.131421054,0.001013234,0.026071528,0.009207972,-0.1372931,0.10787315,9.7478101
1,241,4.309130669,-0.437820435,-0.450687408,-0.006747632,-0.007695029,-0.169545694,-0.985469185,0.20155965,0.144822652,-0.121074959,-6.34E-05,-0.003427153,0.006472434,-0.2549729,0.0784532,9.80665
1,242,4.381375313,-0.444080353,-0.423687935,-0.00713273,-0.007331303,-0.169041189,-0.98555591,0.215365496,0.124515893,-0.113867682,-0.000922065,-0.019848866,0.004445041,-0.1569064,0.08825985,9.79684335
1,243,4.461375237,-0.435022354,-0.394034863,-0.007341731,-0.007245223,-0.168498127,-0.985648004,0.228476727,0.10956037,-0.10548391,0.001711221,0.003667027,0.002282871,-0.0784532,0.0784532,9.80665
1,244,4.516263485,-0.405336857,-0.365087986,-0.007349764,-0.007640496,-0.168003859,-0.985729328,0.232388012,0.107914981,-0.098624411,0.001055047,0.013160789,0.001316419,-0.16671305,0.0784532,9.80665
1,245,4.549292564,-0.356815338,-0.342328072,-0.007314974,-0.007650554,-0.167699772,-0.985781288,0.234688006,0.116293717,-0.089999053,0.000284479,-0.006210316,-0.000238837,-0.2157463,0.08825985,9.7870367
1,246,4.588583946,-0.323257446,-0.315355062,-0.007305999,-0.007244818,-0.167345691,-0.98584459,0.235442789,0.115575047,-0.082832973,-0.002567608,-0.010438106,-0.000582967,-0.1176798,0.0784532,9.80665
1,247,4.61942482,-0.312882423,-0.288097382,-0.007329901,-0.007129188,-0.166948152,-0.985912654,0.224055287,0.105717894,-0.076883994,0.000505365,0.007119323,-0.000462811,-0.0980665,0.08825985,9.7870367
1,248,4.654004097,-0.30057478,-0.26273632,-0.007402532,-0.0072878,-0.16650721,-0.985985517,0.217765933,0.097963451,-0.071338965,0.0015862,0.007749578,-0.002623703,-0.18632635,0.08825985,9.7870367
1,249,4.690956116,-0.292471409,-0.241749525,-0.007524171,-0.007148226,-0.166157122,-0.986044675,0.214978525,0.087365657,-0.068072896,-0.000716351,-0.006285102,-0.001064075,-0.1765197,0.0784532,9.80665
1,250,4.747247219,-0.273662567,-0.218001604,-0.007664509,-0.006906552,-0.165760165,-0.986112125,0.220336291,0.080219607,-0.063783108,-0.000568685,-0.00561587,-0.000837631,-0.1176798,0.08825985,9.7870367
1,251,4.780996323,-0.264934063,-0.192855358,-0.007713811,-0.006931921,-0.165321891,-0.986185134,0.210965315,0.072209062,-0.059338643,0.000863573,0.006866503,-0.00185474,-0.12748645,0.0784532,9.77723005
1,252,4.818499565,-0.259139538,-0.181620121,-0.007812779,-0.006964824,-0.16497154,-0.986242791,0.204924475,0.063849896,-0.059297277,0.000169859,0.002124787,-0.001422506,-0.18632635,0.06864655,9.80665
